
Fresh Milk 1L,8.00,12.00,50,2026-08-15
Sliced Bread,5.00,7.50,40,2026-05-20
Yogurt 500ml,6.00,9.00,30,2026-07-01
Eggs 12 Pack,15.00,20.00,25,2026-06-10
Butter 250g,12.00,18.00,20,2026-09-15
Orange Juice 1L,10.00,15.00,35,2026-08-20
Cheese Slices 200g,18.00,25.00,20,2026-09-25
Fresh Tomatoes 1kg,8.00,12.00,30,2026-05-22
Mineral Water 1.5L,2.00,3.50,100,2027-06-08
Strawberry Jam 500g,12.00,18.00,25,2027-01-10
Peanut Butter 400g,14.00,20.00,30,2027-02-15
Cornflakes 500g,16.00,22.00,40,2027-03-20
Whole Wheat Bread,6.00,9.00,35,2026-05-22
Cheddar Cheese 500g,22.00,32.00,15,2026-09-10
Greek Yogurt 400g,9.00,14.00,25,2026-07-03
Skimmed Milk 1L,7.50,11.00,45,2026-08-18
Rice 5kg,35.00,50.00,40,
Sugar 2kg,12.00,18.00,50,
Cooking Oil 2L,20.00,28.00,30,
Toilet Paper 4 Rolls,8.00,12.00,60,
Laundry Detergent 1kg,15.00,22.00,25,
Dish Soap 500ml,5.00,8.00,45,
Canned Beans 400g,4.00,6.50,80,2027-10-15
Pasta 500g,6.00,9.00,55,
Salt 1kg,3.00,5.00,70,
Matches Box,1.00,2.00,100,
All Purpose Flour 2kg,10.00,15.00,45,
Baking Powder 100g,3.00,5.00,60,2027-08-20
Tomato Ketchup 500g,8.00,12.00,50,2027-09-15
Mayonnaise 400g,10.00,15.00,30,2027-07-10
Olive Oil 500ml,25.00,35.00,20,2027-11-30
Sunflower Oil 2L,18.00,26.00,30,
Black Pepper 50g,5.00,8.00,50,
Cinnamon Powder 50g,4.00,7.00,45,
Curry Powder 100g,6.00,9.00,40,
Garlic Powder 50g,4.00,7.00,45,
Turmeric 50g,4.00,7.00,45,
Basmati Rice 2kg,18.00,26.00,35,
Spaghetti 500g,5.00,8.00,60,
Macaroni 500g,5.00,8.00,55,
Noodles 400g,4.00,6.50,65,
Oats 1kg,12.00,18.00,40,
Lentils 500g,6.00,9.50,45,
Canned Tomatoes 400g,4.50,7.00,70,2027-12-10
Canned Tuna 185g,8.00,12.00,50,2027-08-15
Canned Sardines 125g,5.00,8.00,60,2027-06-20
Tomato Paste 70g,2.00,3.50,80,2027-05-10
Coconut Milk 400ml,6.00,9.00,45,2027-04-15
Evaporated Milk 400g,7.00,10.00,50,2027-03-20
Condensed Milk 397g,8.00,12.00,40,2027-02-28
Honey 500g,20.00,30.00,25,2027-12-31
Milo 400g,18.00,26.00,35,2027-08-20
Cocoa Powder 250g,12.00,18.00,30,2027-07-15
Coffee Powder 200g,22.00,32.00,25,2027-09-10
Tea Bags 50 Pack,10.00,15.00,40,2027-06-25
Green Tea 25 Bags,8.00,13.00,35,2027-05-30
Fruit Juice 1L,9.00,14.00,40,2026-08-15
Apple Juice 1L,9.00,14.00,40,2026-09-10
Pineapple Juice 1L,8.00,13.00,45,2026-07-20
Mango Juice 1L,8.00,13.00,45,2026-08-05
Soft Drink Cola 1.5L,6.00,9.00,60,2026-12-31
Soft Drink Orange 1.5L,6.00,9.00,55,2026-11-30
Sparkling Water 1L,3.00,5.00,70,2027-01-15
Energy Drink 250ml,5.00,8.00,50,2026-10-20
Biscuits Assorted 400g,10.00,15.00,45,2026-12-15
Chocolate Biscuits 200g,8.00,12.00,40,2026-11-20
Crackers 200g,7.00,11.00,50,2026-10-25
Chips 100g,4.00,6.50,60,2026-08-20
Popcorn 200g,5.00,8.00,50,2026-07-15
Chocolate Bar 100g,6.00,9.00,65,2026-10-10
Candy Bag 200g,5.00,8.00,70,2026-09-05
Instant Noodles 70g,1.50,2.50,100,2026-10-30
Shampoo 400ml,12.00,18.00,30,
Conditioner 400ml,12.00,18.00,28,
Body Lotion 400ml,10.00,16.00,35,
Body Wash 500ml,10.00,16.00,32,
Toothpaste 150g,6.00,9.00,50,2027-06-15
Toothbrush Pack 2,5.00,8.00,45,
Mouthwash 500ml,10.00,15.00,30,2027-05-20
Deodorant Spray 150ml,12.00,18.00,35,
Face Wash 100ml,10.00,15.00,30,
Moisturizer 100ml,15.00,22.00,25,
Hand Sanitizer 500ml,8.00,12.00,40,2026-12-31
Liquid Soap 500ml,6.00,9.00,50,
Bar Soap 3 Pack,5.00,8.00,55,
Tissue Box 200 Sheets,5.00,8.00,60,
Garbage Bags 20 Pack,5.00,8.00,45,
Dishwashing Liquid 500ml,5.00,8.00,55,
Bleach 1L,4.00,6.50,40,
Floor Cleaner 1L,8.00,12.00,35,
Air Freshener 300ml,10.00,15.00,30,2027-03-10
Insect Spray 300ml,12.00,18.00,25,
Mosquito Coil 10 Pack,5.00,8.00,40,
Batteries AA 4 Pack,8.00,12.00,45,
Batteries AAA 4 Pack,8.00,12.00,45,
Apples 1kg,10.00,15.00,30,2026-05-25
Bananas 1kg,5.00,8.00,40,2026-05-18
Oranges 1kg,8.00,12.00,35,2026-05-22
Carrots 1kg,6.00,9.00,30,2026-05-22
Onions 1kg,5.00,8.00,40,2026-05-25
Potatoes 2kg,10.00,15.00,35,2026-05-28
Garlic 200g,5.00,8.00,35,2026-05-28
Ginger 200g,4.00,7.00,30,2026-05-25
Paracetamol 500mg 16 Pack,5.00,8.00,40,2027-12-31
Ibuprofen 400mg 16 Pack,6.00,9.00,35,2027-11-30
Vitamin C 1000mg 30 Pack,10.00,15.00,30,2027-10-15
Multivitamin 30 Pack,15.00,22.00,25,2027-09-20
Cough Syrup 100ml,10.00,15.00,25,2027-06-30
Antiseptic Cream 50g,8.00,12.00,30,2027-05-15
Plasters 20 Pack,4.00,6.50,45,2027-04-20
Mop Head,12.00,18.00,20,
Broom,10.00,15.00,25,
Sponge 3 Pack,4.00,6.50,50,
Rubber Gloves,4.00,6.50,45,
Bucket 10L,8.00,12.00,25,
Clothes Washing Powder 2kg,18.00,26.00,30,
Fabric Softener 1L,10.00,15.00,35,
Indomie Chicken 70g,1.50,2.50,200,2026-11-30
Indomie Onion 70g,1.50,2.50,200,2026-11-30
Indomie Beef 70g,1.50,2.50,150,2026-10-15
Gari 1kg,6.00,9.00,60,
Gari 2kg,11.00,16.00,40,
Kenkey 5 Pack,8.00,12.00,30,2026-05-10
Banku Mix 1kg,7.00,11.00,50,
Fufu Flour 1kg,8.00,12.00,45,
Kontomire Stew 400g,10.00,15.00,20,2026-05-08
Palm Nut Soup 400g,10.00,15.00,20,2026-05-08
Groundnut Soup 400g,10.00,15.00,20,2026-05-08
Shito Black Pepper Sauce 200g,12.00,18.00,35,2027-01-20
Shito Hot Sauce 200g,12.00,18.00,35,2027-01-20
Fermented Locust Beans 100g,5.00,8.00,40,2026-09-15
Dawadawa 50g,3.00,5.00,50,
Prekese 100g,4.00,7.00,45,
Dried Herrings 200g,8.00,12.00,30,2026-08-20
Smoked Fish 300g,15.00,22.00,20,2026-07-15
Tilapia Fillet 500g,20.00,30.00,15,2026-05-12
Mackerel Fillet 500g,18.00,28.00,15,2026-05-10
Titus Fish 500g,16.00,25.00,20,2026-05-14
Chicken Wings 1kg,22.00,32.00,20,2026-05-15
Chicken Thighs 1kg,20.00,30.00,18,2026-05-15
Beef Stew Cuts 500g,25.00,36.00,12,2026-05-12
Goat Meat 500g,28.00,40.00,10,2026-05-13
Pork Belly 500g,22.00,32.00,12,2026-05-14
Sausages Beef 500g,18.00,26.00,15,2026-05-20
Corned Beef 340g,12.00,18.00,40,2027-06-30
Sardines in Tomato 125g,5.00,8.00,60,2027-05-15
Mackerel in Brine 425g,8.00,12.00,45,2027-04-20
Baked Beans 400g,6.00,9.00,55,2027-03-25
Plantain Chips 100g,4.00,6.50,80,2026-09-10
Kelewele Spice Mix 50g,3.00,5.00,60,
Groundnut Paste 400g,12.00,18.00,35,2027-02-15
Coconut Chips 100g,5.00,8.00,50,2026-10-20
Roasted Groundnuts 200g,5.00,8.00,70,2026-08-15
Chin Chin 200g,6.00,9.00,65,2026-09-20
Bofrot Mix 500g,8.00,12.00,40,
Waakye Leaves 100g,3.00,5.00,50,
Millet 1kg,7.00,11.00,45,
Sorghum 1kg,7.00,11.00,40,
Cowpeas 500g,6.00,9.50,50,
Black Eyed Beans 500g,6.00,9.50,45,
Bambara Beans 500g,7.00,11.00,40,
Dried Okra 100g,4.00,7.00,50,
Dried Pepper 100g,5.00,8.00,55,
Dried Tomatoes 100g,5.00,8.00,50,
Crayfish 100g,8.00,12.00,45,2026-10-15
Ogiri 50g,3.00,5.00,60,
Suya Spice 100g,5.00,8.00,50,
Jollof Rice Spice Mix 50g,4.00,7.00,55,
Fried Rice Spice Mix 50g,4.00,7.00,55,
Chicken Marinade 100g,5.00,8.00,50,2027-03-15
Beef Marinade 100g,5.00,8.00,50,2027-03-15
Nido Milk Powder 400g,22.00,32.00,30,2027-08-20
Peak Milk Powder 400g,20.00,30.00,35,2027-07-15
Ideal Milk 410g,7.00,10.00,50,2027-06-10
Three Crowns Milk 410g,7.00,10.00,50,2027-06-10
Cowbell Milk Powder 360g,18.00,26.00,30,2027-05-20
Dano Milk Powder 400g,20.00,30.00,28,2027-09-15
Milo Tin 400g,20.00,30.00,30,2027-10-20
Ovaltine 400g,18.00,26.00,25,2027-09-10
Bournvita 400g,18.00,26.00,25,2027-08-15
Lipton Yellow Label 100 Bags,15.00,22.00,30,2027-12-31
Nescafe Classic 200g,25.00,36.00,20,2027-11-20
Nescafe 3in1 10 Pack,10.00,15.00,40,2027-10-15
Kool Aid Sachet 10 Pack,3.00,5.00,80,2026-12-20
Tang Orange 500g,12.00,18.00,35,2027-06-15
Ribena Blackcurrant 500ml,10.00,15.00,30,2026-11-10
Malta Guinness 330ml,4.00,6.50,60,2026-10-25
Club Beer 330ml,5.00,8.00,48,2026-09-30
Star Beer 330ml,5.00,8.00,48,2026-09-30
Guinness Stout 330ml,6.00,9.00,36,2026-10-15
Alvaro Pineapple 330ml,4.00,6.50,60,2026-08-20
Alvaro Peach 330ml,4.00,6.50,60,2026-08-20
Coca Cola 330ml,3.50,5.50,72,2026-12-31
Fanta Orange 330ml,3.50,5.50,72,2026-12-31
Sprite 330ml,3.50,5.50,72,2026-12-31
Pepsi 330ml,3.50,5.50,60,2026-11-30
7Up 330ml,3.50,5.50,60,2026-11-30
Voltic Water 500ml,1.50,2.50,120,2027-03-15
Voltic Water 1.5L,3.00,5.00,80,2027-03-15
Aquafina 500ml,1.50,2.50,100,2027-04-20
Bel Aqua 500ml,1.00,2.00,150,2027-05-10
Fan Ice Yogurt 150ml,2.00,3.50,100,2026-06-15
Fan Milk Vanilla 150ml,2.00,3.50,100,2026-06-15
Fan Choco 150ml,2.00,3.50,80,2026-06-15
Hollandia Yogurt 500ml,8.00,12.00,30,2026-06-20
Cowbell Yogurt 500ml,7.00,11.00,30,2026-06-20
Dano Yogurt 500ml,7.00,11.00,25,2026-06-18
Omo Washing Powder 500g,8.00,12.00,50,
Ariel Washing Powder 500g,9.00,14.00,45,
Sunlight Washing Powder 500g,7.00,11.00,50,
Klin Washing Powder 500g,7.00,11.00,50,
Comfort Fabric Softener 500ml,8.00,12.00,40,
Dettol Antiseptic 500ml,15.00,22.00,30,2027-08-15
Dettol Soap 3 Pack,8.00,12.00,45,
Lux Soap 3 Pack,7.00,11.00,50,
Key Soap 3 Pack,5.00,8.00,60,
Rexona Deodorant 150ml,12.00,18.00,35,
Nivea Body Lotion 400ml,18.00,26.00,25,
Vaseline Petroleum Jelly 250ml,8.00,12.00,40,
Ponds Cold Cream 150g,12.00,18.00,30,
Fair and White Lotion 500ml,20.00,30.00,20,
Carotone Body Lotion 500ml,18.00,26.00,22,
Relaxer Kit Regular,15.00,22.00,20,
Hair Cream 250g,10.00,15.00,30,
Hair Gel 250g,8.00,12.00,35,
Coconut Hair Oil 200ml,10.00,15.00,30,
Castor Oil 200ml,12.00,18.00,25,
Shea Butter 200g,8.00,12.00,35,
Black Soap 200g,5.00,8.00,50,
Aloe Vera Gel 200ml,10.00,15.00,30,
Nail Polish Remover 100ml,5.00,8.00,40,
Cotton Wool 100g,4.00,6.50,50,
Sanitary Pads 10 Pack,8.00,12.00,45,2027-12-31
Tampons 16 Pack,10.00,15.00,35,2027-12-31
Baby Diapers Size 2 10 Pack,20.00,30.00,30,2027-06-15
Baby Diapers Size 3 10 Pack,22.00,32.00,25,2027-06-15
Baby Wipes 80 Pack,8.00,12.00,35,2027-08-20
Baby Powder 200g,10.00,15.00,25,2027-07-10
Baby Shampoo 200ml,10.00,15.00,25,2027-07-10
Baby Lotion 200ml,10.00,15.00,25,2027-07-10
Pampers Size 2 10 Pack,22.00,32.00,20,2027-05-15
Huggies Size 3 10 Pack,22.00,32.00,20,2027-05-15
Notebook A4 40 Pages,3.00,5.00,80,
Notebook A4 80 Pages,5.00,8.00,60,
Exercise Book 40 Pages,2.00,3.50,100,
Pen Blue Bic,0.80,1.50,150,
Pen Black Bic,0.80,1.50,150,
Pencil HB,0.50,1.00,200,
Ruler 30cm,2.00,3.50,60,
Eraser,0.50,1.00,150,
Sharpener,0.80,1.50,120,
Stapler,10.00,15.00,25,
Staples Box,3.00,5.00,50,
Scotch Tape,3.00,5.00,60,
Scissors,6.00,10.00,30,
Glue Stick,2.00,3.50,70,
Correction Fluid,3.00,5.00,50,
Highlighter Yellow,3.00,5.00,55,
Marker Black,3.00,5.00,50,
File Folder A4,2.00,3.50,60,
Envelope Pack 10,3.00,5.00,45,
Candle 10 Pack,6.00,9.00,40,
Lighter,2.00,3.50,80,
Matchbox 10 Pack,2.00,3.50,70,
Extension Cord 3m,15.00,22.00,20,
Light Bulb LED 9W,6.00,10.00,50,
Light Bulb LED 15W,8.00,12.00,40,
Phone Charger USB,10.00,15.00,30,
Earphones,8.00,12.00,35,
Phone Case Universal,5.00,8.00,40,
Screen Protector Universal,3.00,5.00,50,
USB Cable Type C,8.00,12.00,35,
Power Bank 5000mAh,35.00,50.00,15,
Padlock Small,8.00,12.00,30,
Padlock Medium,12.00,18.00,25,
Key Ring,1.00,2.00,100,
Tape Measure 3m,5.00,8.00,30,
Screwdriver Set,12.00,18.00,20,
Hammer,15.00,22.00,15,
Nails 100g,3.00,5.00,40,
Super Glue,3.00,5.00,60,
Duct Tape,5.00,8.00,40,
Sandpaper Sheet,1.50,2.50,60,
Paint Brush Small,3.00,5.00,40,
Reusable Shopping Bag,3.00,5.00,80,
Plastic Hangers 10 Pack,5.00,8.00,50,
Clothes Pegs 20 Pack,3.00,5.00,60,
Washing Up Bowl,6.00,9.00,30,
Dustpan and Brush,8.00,12.00,30,
Scrubbing Brush,5.00,8.00,40,
Mop Stick,15.00,22.00,20,
Broom Stick,10.00,15.00,25,
Toilet Brush,6.00,9.00,35,
Shoe Polish Black,4.00,6.50,35,
Shoe Polish Brown,4.00,6.50,35,
Shoe Brush,5.00,8.00,30,
Umbrella,15.00,22.00,20,
Playing Cards,5.00,8.00,25,
Domino Set,8.00,12.00,20,
Ludo Board Game,10.00,15.00,15,
Deck of Cards,5.00,8.00,25,
Sewing Thread Black,2.00,3.50,60,
Sewing Thread White,2.00,3.50,60,
Sewing Needles Pack,2.00,3.50,50,
Safety Pins Pack,1.50,2.50,70,
Buttons Pack,1.50,2.50,60,
Zip 30cm,2.00,3.50,50,
Elastic Band 1m,1.50,2.50,60,
Velcro Strip,2.00,3.50,45,
Measuring Tape Sewing,3.00,5.00,40,
Thimble,1.00,2.00,50,
